train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,775.7,876.5,,,100.8,69.61439360182135,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,213.7,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,522.0,586.1,,,64.1,87.93826149855371,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,159.3,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,369.7,434.4,,,64.7,87.62960473704246,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,60.0,165.8,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,72.0,87.1,,,15.1,112.4530297870636,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,465.0,278.2,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,256.2,319.7,,,63.5,63.23414482706538,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,330.0,406.6,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,102.8,135.3,,,32.5,78.75700869427564,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,465.0,401.8,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,159.0,195.2,,,36.2,101.90938396374868,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,330.0,260.5,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,222.3,268.0,,,45.7,97.15444660575524,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,240.0,233.9,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,540.1,590.1,,,50.0,94.97790729263627,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,154.5,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,285.4,324.0,,,38.6,75.68794583825333,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,240.0,268.9,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,381.6,437.6,,,56.0,91.97896194843524,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,130.8,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,199.2,249.4,,,50.2,94.881574205814,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,285.0,265.4,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,569.2,616.9,,,47.7,71.15501088614268,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,135.3,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.3,31.4,,,8.1,115.94716891316251,CLEAR,23.2,0.0,9.0,LOW,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,555.0,300.3,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,451.6,512.2,,,60.6,89.68462006297986,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,145.6,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,671.0,782.2,,,111.2,64.38083162471945,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,205.2,2024-11-03 10:00:00+00:00
