train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,210.3,244.9,,,34.6,102.69772651930369,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,240.0,214.8,2024-09-01 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,292.1,334.2,,,42.1,73.95558170403555,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,240.0,276.8,2024-09-01 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,518.9,582.0,,,63.1,88.45986726246517,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,15.0,158.3,2024-09-01 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,571.6,669.9,,,98.3,70.85798854666292,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,15.0,186.0,2024-09-01 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,307.6,354.5,,,46.9,96.56651044574004,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,105.0,167.1,2024-09-01 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.3,31.1,,,7.8,116.08546479759318,LIGHT RAIN,32.0,1.5,4.0,LOW,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,555.0,299.7,2024-09-01 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,624.4,702.0,,,77.6,56.21796621119193,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,15.0,158.6,2024-09-01 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,162.5,203.1,,,40.6,99.6905475005803,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-01T10:00:00Z,SIMULATED,330.0,269.2,2024-09-01 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,102.4,131.5,,,29.1,105.43015849788344,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,420.0,288.1,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,45.3,47.1,,,1.8,119.08869635752292,CLEAR,32.0,0.0,9.0,LOW,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,510.0,268.8,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,640.7,703.7,,,63.0,88.49727900252269,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,178.2,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,545.5,567.7,,,22.2,108.8990471144846,LIGHT RAIN,23.2,1.5,4.0,MEDIUM,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,140.5,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,81.5,122.7,,,41.2,99.4218510705912,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,465.0,336.8,2024-09-05 10:00:00+00:00
